id,label
11182,0.31947598
11183,0.20984073
11184,0.058054734
11185,0.04256694
11186,0.9719445
11187,0.78466874
11188,0.90751874
11189,0.8090255
11190,0.9546457
11191,0.9906219
11192,0.007259454
11193,0.70509654
11194,0.30422765
11195,0.8977196
11196,0.009830756
11197,0.015369071
11198,0.34998617
11199,0.9585024
11200,0.9601198
11201,0.8790243
11202,0.21676694
11203,0.27018958
11204,0.84572595
11205,0.045651015
11206,0.47594437
11207,0.35339776
11208,0.9962058
11209,0.047000516
11210,0.40398628
11211,0.80036
11212,0.76039904
11213,0.7531218
11214,0.09326793
11215,0.20502765
11216,0.9964121
11217,0.9987639
11218,0.09948615
11219,0.018803509
11220,0.46005532
11221,0.8055239
11222,0.41726172
11223,0.3983454
11224,0.14523302
11225,0.0882219
11226,0.21699728
11227,0.258872
11228,0.08996439
11229,0.15521465
11230,0.98535836
11231,0.10285732
11232,0.7298843
11233,0.54865766
11234,0.33501154
11235,0.23463583
11236,0.39251477
11237,0.14953023
11238,0.99041736
11239,0.7946702
11240,0.98224306
11241,0.5061727
11242,0.038004868
11243,0.56277823
11244,0.466656
11245,0.9530784
11246,0.811148
11247,0.9534222
11248,0.15914989
11249,0.058692362
11250,0.3295048
11251,0.14586261
11252,0.0010122113
11253,0.034871716
11254,0.9671775
11255,0.8102693
11256,0.46304855
11257,0.0050001675
11258,0.5530321
11259,0.997077
11260,0.9985329
11261,0.9905627
11262,0.8645432
11263,0.008620037
11264,0.008339583
11265,0.0043479167
11266,0.95934373
11267,0.79358786
11268,0.0032742615
11269,0.58221656
11270,0.6353786
11271,0.9669589
11272,0.0020801518
11273,0.049402893
11274,0.008211848
11275,0.006931919
11276,0.99187565
11277,0.89788026
11278,0.07569191
11279,0.01241907
11280,0.073344186
11281,0.07942361
11282,0.6951154
11283,0.8777686
11284,0.54950064
11285,0.08305954
11286,0.29245698
11287,0.19212677
11288,0.995249
11289,0.2554908
11290,0.010232802
11291,0.50897014
11292,0.013565581
11293,0.104343645
11294,0.0008095572
11295,0.8689293
11296,0.020162085
11297,0.7670955
11298,0.7310838
11299,0.46217707
11300,0.41599634
11301,0.5924665
11302,0.59423393
11303,0.9697608
11304,0.023275193
11305,0.07124165
11306,0.62385976
11307,0.6053173
11308,0.29186854
11309,0.047508057
11310,0.98013717
11311,0.0428342
11312,0.008486358
11313,0.99911124
11314,0.555954
11315,0.042058777
11316,0.03859413
11317,0.963711
11318,0.29024133
11319,0.98571277
11320,0.8124052
11321,0.1525253
11322,0.6970869
11323,0.9959674
11324,0.33107334
11325,0.6982643
11326,0.1158299
11327,0.05412363
11328,0.07303558
11329,0.9336445
11330,0.36457714
11331,0.017226342
11332,0.9637327
11333,0.5249538
11334,0.068942934
11335,0.13654526
11336,0.603228
11337,0.0026361533
11338,0.9517367
11339,0.8809349
11340,0.1465519
11341,0.68263054
11342,0.12481002
11343,0.090823926
11344,0.9074404
11345,0.98181903
11346,0.099741176
11347,0.98299974
11348,0.89711493
11349,0.08641802
11350,0.6734408
11351,0.82835627
11352,0.71373165
11353,0.99711764
11354,0.15031438
11355,0.48367068
11356,0.6866947
11357,0.5399275
11358,0.9687669
11359,0.5824344
11360,0.020308096
11361,0.18718392
11362,0.32379368
11363,0.9522956
11364,0.67323494
11365,0.96132827
11366,0.023666928
11367,0.013371543
11368,0.06016323
11369,0.92169887
11370,0.74016315
11371,0.9424291
11372,0.8611725
11373,0.5178098
11374,0.9981602
11375,0.26737824
11376,0.6649973
11377,0.094559915
11378,0.07982478
11379,0.9822499
11380,0.39764893
11381,0.8476147
11382,0.99827564
11383,0.32025385
11384,0.12352019
11385,0.1946895
11386,0.37609702
11387,0.45966628
11388,0.33456826
11389,0.71328676
11390,0.105171286
11391,0.5267014
11392,0.98948586
11393,0.77974474
11394,0.9162532
11395,0.08087505
11396,0.32461846
11397,0.90188515
11398,0.08453118
11399,0.9578045
11400,0.5622745
11401,0.11620846
11402,0.5014783
11403,0.9194432
11404,0.10535388
11405,0.77206767
11406,0.048034262
11407,0.9311298
11408,0.3383048
11409,0.19471934
11410,0.40864417
11411,0.7148477
11412,0.77897096
11413,0.20363364
11414,0.596495
11415,0.026361996
11416,0.9884871
11417,0.9844507
11418,0.9991923
11419,0.0022203245
11420,0.20393905
11421,0.55630785
11422,0.9385501
11423,0.654238
11424,0.63491213
11425,0.9997607
11426,0.49809718
11427,0.92945516
11428,0.0034486726
11429,0.45536143
11430,0.016175024
11431,0.23657835
11432,0.92903054
11433,0.042194504
11434,0.89528
11435,0.43288526
11436,0.9951384
11437,0.94486403
11438,0.021563727
11439,0.020880569
11440,0.016576698
11441,0.93927395
11442,0.97081596
11443,0.1223867
11444,0.030837981
11445,0.014465429
11446,0.02042156
11447,0.29329434
11448,0.0145452395
11449,0.9460633
11450,0.32170475
11451,0.038682785
11452,0.6644885
11453,0.8975012
11454,0.16775376
11455,0.01779682
11456,0.30463028
11457,0.16797674
11458,0.037075512
11459,0.016186714
11460,0.9363473
11461,0.9845114
11462,0.5965296
11463,0.46406603
11464,0.23869203
11465,0.93499774
11466,0.9259388
11467,0.23680508
11468,0.8667538
11469,0.9878675
11470,0.082150325
11471,0.77824414
11472,0.69892573
11473,0.994873
11474,0.038333345
11475,0.96595764
11476,0.53181034
11477,0.03125384
11478,0.12918556
11479,0.3024547
11480,0.6390077
11481,0.992875
11482,0.178314
11483,0.21055976
11484,0.95183724
11485,0.93432176
11486,0.88299257
11487,0.96350724
11488,0.6081416
11489,0.04300435
11490,0.2481716
11491,0.8440271
11492,0.013427477
11493,0.29466334
11494,0.64592123
11495,0.6551495
11496,0.060280267
11497,0.43664604
11498,0.1343374
11499,0.30956855
11500,0.031017415
11501,0.8786524
11502,0.17100984
11503,0.005644014
11504,0.2036519
11505,0.8738368
11506,0.3691887
11507,0.028104007
11508,0.96229386
11509,0.69809735
11510,0.68504393
11511,0.010152066
11512,0.9856431
11513,0.1093239
11514,0.021256074
11515,0.12019705
11516,0.7563372
11517,0.2510621
11518,0.0035187053
11519,0.026785854
11520,0.959287
11521,0.6014849
11522,0.4574846
11523,0.15433906
11524,0.9962606
11525,0.8767701
11526,0.028740881
11527,0.12540242
11528,0.049038153
11529,0.28611058
11530,0.037817262
11531,0.49104264
11532,0.80303746
11533,0.16187212
11534,0.93885285
11535,0.88928837
11536,0.28852424
11537,0.35488936
11538,0.046668705
11539,0.31233448
11540,0.993068
11541,0.9141896
11542,0.92474735
11543,0.61018175
11544,0.009265675
11545,0.7641938
11546,0.9977228
11547,0.8087841
11548,0.4500186
11549,0.28511858
11550,0.3199997
11551,0.90472543
11552,0.28927845
11553,0.061772205
11554,0.061610416
11555,0.020645224
11556,0.33142516
11557,0.033336494
11558,0.027817568
11559,0.5959623
11560,0.9982017
11561,0.6009217
11562,0.70130277
11563,0.6703017
11564,0.9815347
11565,0.01959869
11566,0.9547667
11567,0.9130149
11568,0.78959066
11569,0.40910667
11570,0.0077872537
11571,0.7643892
11572,0.8980958
11573,0.0063168905
11574,0.95784736
11575,0.9988937
11576,0.118272625
11577,0.97922164
11578,0.96835023
11579,0.96025336
11580,0.00013904163
11581,0.96212786
11582,0.95574987
11583,0.71018547
11584,0.19719511
11585,0.9548479
11586,0.39927232
11587,0.1750487
11588,0.8853569
11589,0.36716902
11590,0.89882326
11591,0.89825976
11592,0.042275563
11593,0.5777044
11594,0.8277718
11595,0.0050148647
11596,0.9880008
11597,0.36887777
11598,0.0071688374
11599,0.9941221
11600,0.86768085
11601,0.9309163
11602,0.17476207
11603,0.9917665
11604,0.99505156
11605,0.086746424
11606,0.9979183
11607,0.07566784
11608,0.04301655
11609,0.28820348
11610,0.027999045
11611,0.30587843
11612,0.9519822
11613,0.039641548
11614,0.073710725
11615,0.84490013
11616,0.061061114
11617,0.81417155
11618,0.06638927
11619,0.97996074
11620,0.011296347
11621,0.89016986
11622,0.9233306
11623,0.7878857
11624,0.027102532
11625,0.037223473
11626,0.024646023
11627,0.016191315
11628,0.8447667
11629,0.1600252
11630,0.6583288
11631,0.009844864
11632,0.33531758
11633,0.8391446
11634,0.93192106
11635,0.065707214
11636,0.08105394
11637,0.4236723
11638,0.4157519
11639,0.99893063
11640,0.016261047
11641,0.89531595
11642,0.056898132
11643,0.1292562
11644,0.49151966
11645,0.16357577
11646,0.31312153
11647,0.99928266
11648,0.89898866
11649,0.98537165
11650,0.16958846
11651,0.92443156
11652,0.64542085
11653,0.45413917
11654,0.45500103
11655,0.27609557
11656,0.99734914
11657,0.4602726
11658,0.023622539
11659,0.2350456
11660,0.99807966
11661,0.40149128
11662,0.0032527063
11663,0.9513732
11664,0.8285278
11665,0.914944
11666,0.17965528
11667,0.93441665
11668,0.98069364
11669,0.0034053994
11670,0.123452716
11671,0.05326932
11672,0.007055583
11673,0.9681571
11674,0.7878117
11675,0.87009984
11676,0.0006445564
11677,0.8363622
11678,0.11930157
11679,0.9775704
11680,0.029126845
11681,0.3381641
11682,0.4601082
11683,0.11684975
11684,0.4860432
11685,0.30319732
11686,0.011115607
11687,0.8822324
11688,0.08018201
11689,0.28185162
11690,0.8982461
11691,0.0017443416
11692,0.3200348
11693,0.27878147
11694,0.61169547
11695,0.6808493
11696,0.52022386
11697,0.62848735
11698,0.20281762
11699,0.9227023
11700,0.7097947
11701,0.99181443
11702,0.3471937
11703,0.99775666
11704,0.9863977
11705,0.76592374
11706,0.58943254
11707,0.87468857
11708,0.9815824
11709,0.67850244
11710,0.99929893
11711,0.016775215
11712,0.7871825
11713,0.022458874
11714,0.5834362
11715,0.91789794
11716,0.10374155
11717,0.050619718
11718,0.9516844
11719,0.9401385
11720,0.76338065
11721,0.99416983
11722,0.96520954
11723,0.066960976
11724,0.011564601
11725,0.9813012
11726,0.46995318
11727,0.22489527
11728,0.74245316
11729,0.44505468
11730,0.9765677
11731,0.07444982
11732,0.9179886
11733,0.0786107
11734,0.44836286
11735,0.084667794
11736,0.1565085
11737,0.9984932
11738,0.13978764
11739,0.62822163
11740,0.2168055
11741,0.5253982
11742,0.95307016
11743,0.6605337
11744,0.023729837
11745,0.41167057
11746,0.07583343
11747,0.3018098
11748,0.44116297
11749,0.7694602
11750,0.93361443
11751,0.9455699
11752,0.452125
11753,0.35231894
11754,0.35635903
11755,0.57533985
11756,0.48331252
11757,0.25288206
11758,0.3634679
11759,0.75464404
11760,0.18290606
11761,0.030443918
11762,0.3665261
11763,0.992444
11764,0.7161239
11765,0.87757236
11766,0.0075722476
11767,0.12145082
11768,0.13830546
11769,0.36566627
11770,0.1816077
11771,0.07512513
11772,0.98857564
11773,0.87503666
11774,0.9048251
11775,0.979595
11776,0.5578958
11777,0.18161224
11778,0.4035283
11779,0.0033078461
11780,0.98871523
11781,0.67375475
11782,0.09706162
11783,0.021607328
11784,0.6637053
11785,0.7999058
11786,0.28994128
11787,0.67881274
11788,0.75866294
11789,0.982327
11790,0.1277135
11791,0.42579752
11792,0.9331431
11793,0.4486068
11794,0.31879422
11795,0.04997498
11796,0.29204232
11797,0.41943327
11798,0.99359095
11799,0.26880983
11800,0.0033114797
11801,0.9835091
11802,0.82179445
11803,0.0036333343
11804,0.045220863
11805,0.99294996
11806,0.16932018
11807,0.09203476
11808,0.86066526
11809,0.2670975
11810,0.996854
11811,0.9369478
11812,0.012884988
11813,0.0035738
11814,0.9988111
11815,0.8913935
11816,0.12510715
11817,0.47454083
11818,0.05007011
11819,0.0014305325
11820,0.6931909
11821,0.25263953
11822,0.64477605
11823,0.30846903
11824,0.2347598
11825,0.2390541
11826,0.032398414
11827,0.0977294
11828,0.6421259
11829,0.9772553
11830,0.85993946
11831,0.98636615
11832,0.7101039
11833,0.80346733
11834,0.006152975
11835,0.9977525
11836,0.99376327
11837,0.000880657
11838,0.9296945
11839,0.6340906
11840,0.015707048
11841,0.02210496
11842,0.046515115
11843,0.14441147
11844,0.42699626
11845,0.004767533
11846,0.99898547
11847,0.1924076
11848,0.893542
11849,0.047112316
11850,0.08666148
11851,0.71811765
11852,0.92099416
11853,0.9387845
11854,0.7510205
11855,0.99567646
11856,0.06883846
11857,0.999191
11858,0.011450527
11859,0.8202029
11860,0.48086548
11861,0.25898585
11862,0.6710954
11863,0.8635132
11864,0.08771819
11865,0.5603862
11866,0.95349
11867,0.9272913
11868,0.103499666
11869,0.17724808
11870,0.88405186
11871,0.821102
11872,0.04242236
11873,0.9807278
11874,0.059728596
11875,0.8593986
11876,0.34761915
11877,0.98992914
11878,0.08275282
11879,0.06387485
11880,0.9934908
11881,0.5497821
11882,0.9883156
11883,0.3180306
11884,0.9995646
11885,0.07737073
11886,0.9825173
11887,0.006833764
11888,0.013068078
11889,0.65036774
11890,0.9804569
11891,0.972727
11892,0.028869094
11893,0.048382964
11894,0.13722949
11895,0.8836113
11896,0.2346163
11897,0.026201658
11898,0.91337734
11899,0.011654867
11900,0.99716216
11901,0.055941142
11902,0.8763177
11903,0.90722543
11904,0.018357357
11905,0.5010919
11906,0.0388914
11907,0.025151422
11908,0.55066067
11909,0.26901487
11910,0.67158324
11911,0.0063905763
11912,0.2165596
11913,0.17439435
11914,0.9603436
11915,0.62248474
11916,0.62790686
11917,0.9225382
11918,0.613261
11919,0.1421361
11920,0.8663196
11921,0.15380737
11922,0.1440111
11923,0.9787662
11924,0.011458168
11925,0.9812013
11926,0.92687684
11927,0.10974057
11928,0.6969361
11929,0.14423768
11930,0.0018791874
11931,0.08759789
11932,0.12915058
11933,0.9586469
11934,0.99934524
11935,0.9815378
11936,0.023811081
11937,0.014479785
11938,0.013853013
11939,0.70586807
11940,0.05565732
11941,0.96686167
11942,0.07142772
11943,0.99277955
11944,0.4162608
11945,0.12510292
11946,0.9880333
11947,0.95422673
11948,0.971333
11949,0.9380005
11950,0.05275106
11951,0.76012695
11952,0.22354151
11953,0.7084808
11954,0.021077914
11955,0.038691636
11956,0.70005417
11957,0.7971976
11958,0.11615167
11959,0.8522222
11960,0.0035013915
11961,0.016905924
11962,0.0818233
11963,0.1654154
11964,0.9647809
11965,0.9700254
11966,0.019681776
11967,0.08518057
11968,0.5690693
11969,0.06510625
11970,0.7070008
11971,0.99896836
11972,0.0013857015
11973,0.029007478
11974,0.7405828
11975,0.108383514
11976,0.8934902
11977,0.2598403
11978,0.48524293
11979,0.05245908
11980,0.9804914
11981,0.87259686
11982,0.86215717
11983,0.02944735
11984,0.9968232
11985,0.9360286
11986,0.84733593
11987,0.6068217
11988,0.99631065
11989,0.13832809
11990,0.94922835
11991,0.68740344
11992,0.001972391
11993,0.057890348
11994,0.016893303
11995,0.33904997
11996,0.7928851
11997,0.30474705
11998,0.7082333
11999,0.52388763
12000,0.94955856
12001,0.95449317
12002,0.94736946
12003,0.92762876
12004,0.91368115
12005,0.7181623
12006,0.44608286
12007,0.66209966
12008,0.094185516
12009,0.7307451
12010,0.8697484
12011,0.10058866
12012,0.6453131
12013,0.9322216
12014,0.88343894
12015,0.4750766
12016,0.031524908
12017,0.8315044
12018,0.081777096
12019,0.9959686
12020,0.38801625
12021,0.9439367
12022,0.45142293
12023,0.8142049
12024,0.6472196
12025,0.010694161
12026,0.14683105
12027,0.8457991
12028,0.8770331
12029,0.020275168
12030,0.014733755
12031,0.5503446
12032,0.974981
12033,0.18185273
12034,0.16107589
12035,0.9912143
12036,0.07042371
12037,0.044510994
12038,0.2433219
12039,0.95887876
12040,0.9741786
12041,0.14006947
12042,0.5501231
12043,0.070462205
12044,0.0669938
12045,0.44504213
12046,0.024978038
12047,0.46304446
12048,0.26147622
12049,0.050061952
12050,0.51816726
12051,0.17896247
12052,0.011514144
12053,0.12911761
12054,0.25749856
12055,0.2377311
12056,0.9545002
12057,0.28477696
12058,0.9386355
12059,0.5807021
12060,0.14447607
12061,0.8971775
12062,0.15174489
12063,0.6572806
12064,0.6509915
12065,0.96336037
12066,0.9662979
12067,0.8748141
12068,0.5172434
12069,0.15691596
12070,0.12752722
12071,0.5790299
12072,0.7325696
12073,0.93470395
12074,0.75407124
12075,0.15511054
12076,0.8817553
12077,0.3200646
12078,0.9437897
12079,0.5254025
12080,0.18248728
12081,0.041963827
12082,0.0052985013
12083,0.86004287
12084,0.0007024846
12085,0.9740762
12086,0.33577865
12087,0.683571
12088,0.009455256
12089,0.3428639
12090,0.71775985
12091,0.9946154
12092,0.96761906
12093,0.52849555
12094,0.028803308
12095,0.2203531
12096,0.77688533
12097,0.10549074
12098,0.022807136
12099,0.9803034
12100,0.30455476
12101,0.6711825
12102,0.2636396
12103,0.027029522
12104,0.9201564
12105,0.19647035
12106,0.9330878
12107,0.044000644
12108,0.8918716
12109,0.99313134
12110,0.9728371
12111,0.038481224
12112,0.9962142
12113,0.23111798
12114,0.19543631
12115,0.9653378
12116,0.9249305
12117,0.026568098
12118,0.45622414
12119,0.9595315
12120,0.8691816
12121,0.9857518
12122,0.31889576
12123,0.9610357
12124,0.9714751
12125,0.8601967
12126,0.8425826
12127,0.10784405
12128,0.28060868
12129,0.55474275
12130,0.0066989334
12131,0.08256465
12132,0.9643028
12133,0.8641509
12134,0.96509326
12135,0.00039584172
12136,0.020133246
12137,0.9838065
12138,0.009423747
12139,0.34341294
12140,0.9948236
12141,0.9983406
12142,0.0022077858
12143,0.908395
12144,0.8158473
12145,0.98722494
12146,0.8719708
12147,0.45879984
12148,0.78994226
12149,0.0018871165
12150,0.0124999145
12151,0.9856265
12152,0.11435751
12153,0.7273051
12154,0.83040166
12155,0.3790892
12156,0.035624016
12157,0.7448734
12158,0.8928387
12159,0.49318823
12160,0.0025035858
12161,0.07299344
12162,0.9086591
12163,0.9773332
12164,0.95238185
12165,0.074455075
12166,0.91849494
12167,0.8565709
12168,0.9145299
12169,0.9734537
12170,0.47201207
12171,0.8964315
12172,0.6767232
12173,0.28693196
12174,0.02020293
12175,0.53522164
12176,0.440807
12177,0.9828256
12178,0.9983487
12179,0.18015705
12180,0.9681636
12181,0.04419848
12182,0.00037573144
12183,0.20889315
12184,0.8339707
12185,0.9215973
12186,0.18003929
12187,0.30850175
12188,0.0067534284
12189,0.05567755
12190,0.08766777
12191,0.52920884
12192,0.07086363
12193,0.0024135732
12194,0.06461516
12195,0.38703465
12196,0.43153557
12197,0.034322612
12198,0.006741687
12199,0.40502366
12200,0.00043451556
12201,0.12158074
12202,0.050677713
12203,0.22186969
12204,0.95525366
12205,0.16702884
12206,0.09646894
12207,0.15691803
12208,0.011336622
12209,0.29626292
12210,0.0625267
12211,0.72551775
12212,0.27545616
12213,0.77699304
12214,0.9604899
12215,0.03452652
12216,0.97045666
12217,0.5560615
12218,0.004205316
12219,0.09147852
12220,0.07893596
12221,0.9704368
12222,0.99508333
12223,0.9948866
12224,0.10809773
12225,0.015771255
12226,0.9751828
12227,0.0739705
12228,0.56881815
12229,0.23871893
12230,0.5441533
12231,0.74497825
12232,0.08981901
12233,0.9996939
12234,0.019533621
12235,0.5385939
12236,0.6372385
12237,0.30803412
12238,0.0015072282
12239,0.0035782892
12240,0.9650917
12241,0.9527599
12242,0.82786226
12243,0.5406374
12244,0.66930455
12245,0.9625243
12246,0.621247
12247,0.96222687
12248,0.63173753
12249,0.975817
12250,0.86253756
12251,0.93305755
12252,0.9911612
12253,0.827547
12254,0.96221495
12255,0.9505635
12256,0.54891205
12257,0.16278313
12258,0.10322474
12259,0.009759284
12260,0.09996991
12261,0.8299642
12262,0.7412557
12263,0.47856712
12264,0.40603545
12265,0.09992168
12266,0.7668337
12267,0.86111563
12268,0.9411149
12269,0.03214626
12270,0.8750992
12271,0.33646682
12272,0.17467156
12273,0.020012585
12274,0.018398264
12275,0.095306985
12276,0.94196236
12277,0.9852455
12278,0.59694916
12279,0.9642158
12280,0.99656326
12281,0.008613723
12282,0.054228783
12283,0.0049704616
12284,0.00070790364
12285,0.0037913402
12286,0.012462276
12287,0.9863729
12288,0.6462012
12289,0.7897297
12290,0.94626766
12291,0.9883146
12292,0.04990602
12293,0.0467392
12294,0.013386935
12295,0.061353616
12296,0.18196909
12297,0.8581163
12298,0.75430447
12299,0.9430804
12300,0.47358403
12301,0.45500496
12302,0.77458423
12303,0.026288774
12304,0.71592396
12305,0.5924
12306,0.99042726
12307,0.30121842
12308,0.49353647
12309,0.08984325
12310,0.545744
12311,0.8563741
12312,0.9696
12313,0.990267
12314,0.9726546
12315,0.04814442
12316,0.98318845
12317,0.99888736
12318,0.013580418
12319,0.8608341
12320,0.7929093
12321,0.45708543
12322,0.50710607
12323,0.41637826
